,datetime,time,month,day,year,weekday,season,is_weekend,this_hour_last_year
1133,17.02.2009 05:00:00,5,2,17,2009,1,2,0,98359
1134,17.02.2009 06:00:00,6,2,17,2009,1,2,0,105368
1135,17.02.2009 07:00:00,7,2,17,2009,1,2,0,126733
1136,17.02.2009 08:00:00,8,2,17,2009,1,2,0,172386
1137,17.02.2009 09:00:00,9,2,17,2009,1,2,0,211663
1138,17.02.2009 10:00:00,10,2,17,2009,1,2,0,238045
1139,17.02.2009 11:00:00,11,2,17,2009,1,2,0,243501
1140,17.02.2009 12:00:00,12,2,17,2009,1,2,0,240580
1141,17.02.2009 13:00:00,13,2,17,2009,1,2,0,231884
1142,17.02.2009 14:00:00,14,2,17,2009,1,2,0,222087
1143,17.02.2009 15:00:00,15,2,17,2009,1,2,0,222496
1144,17.02.2009 16:00:00,16,2,17,2009,1,2,0,215871
1145,17.02.2009 17:00:00,17,2,17,2009,1,2,0,216082
1146,17.02.2009 18:00:00,18,2,17,2009,1,2,0,229486
1147,17.02.2009 19:00:00,19,2,17,2009,1,2,0,239562
1148,17.02.2009 20:00:00,20,2,17,2009,1,2,0,245757
1149,17.02.2009 21:00:00,21,2,17,2009,1,2,0,261316
1150,17.02.2009 22:00:00,22,2,17,2009,1,2,0,237379
1151,17.02.2009 23:00:00,23,2,17,2009,1,2,0,212124
1152,18.02.2009 00:00:00,0,2,18,2009,2,2,0,162948
1153,18.02.2009 01:00:00,1,2,18,2009,2,2,0,128261
1154,18.02.2009 02:00:00,2,2,18,2009,2,2,0,108957
1155,18.02.2009 03:00:00,3,2,18,2009,2,2,0,98165
1156,18.02.2009 04:00:00,4,2,18,2009,2,2,0,95766
1157,18.02.2009 05:00:00,5,2,18,2009,2,2,0,109479
1158,18.02.2009 06:00:00,6,2,18,2009,2,2,0,162571
1159,18.02.2009 07:00:00,7,2,18,2009,2,2,0,225069
1160,18.02.2009 08:00:00,8,2,18,2009,2,2,0,226576
1161,18.02.2009 09:00:00,9,2,18,2009,2,2,0,216849
1162,18.02.2009 10:00:00,10,2,18,2009,2,2,0,208401
1163,18.02.2009 11:00:00,11,2,18,2009,2,2,0,207590
1164,18.02.2009 12:00:00,12,2,18,2009,2,2,0,198983
1165,18.02.2009 13:00:00,13,2,18,2009,2,2,0,193815
1166,18.02.2009 14:00:00,14,2,18,2009,2,2,0,188328
1167,18.02.2009 15:00:00,15,2,18,2009,2,2,0,182603
1168,18.02.2009 16:00:00,16,2,18,2009,2,2,0,182343
1169,18.02.2009 17:00:00,17,2,18,2009,2,2,0,185083
1170,18.02.2009 18:00:00,18,2,18,2009,2,2,0,194062
1171,18.02.2009 19:00:00,19,2,18,2009,2,2,0,207614
1172,18.02.2009 20:00:00,20,2,18,2009,2,2,0,224679
1173,18.02.2009 21:00:00,21,2,18,2009,2,2,0,237109
1174,18.02.2009 22:00:00,22,2,18,2009,2,2,0,233275
1175,18.02.2009 23:00:00,23,2,18,2009,2,2,0,199573
1176,19.02.2009 00:00:00,0,2,19,2009,3,2,0,157394
1177,19.02.2009 01:00:00,1,2,19,2009,3,2,0,123936
1178,19.02.2009 02:00:00,2,2,19,2009,3,2,0,105964
1179,19.02.2009 03:00:00,3,2,19,2009,3,2,0,94510
1180,19.02.2009 04:00:00,4,2,19,2009,3,2,0,96709
1181,19.02.2009 05:00:00,5,2,19,2009,3,2,0,110155
1182,19.02.2009 06:00:00,6,2,19,2009,3,2,0,157608
1183,19.02.2009 07:00:00,7,2,19,2009,3,2,0,224561
1184,19.02.2009 08:00:00,8,2,19,2009,3,2,0,229715
1185,19.02.2009 09:00:00,9,2,19,2009,3,2,0,217489
1186,19.02.2009 10:00:00,10,2,19,2009,3,2,0,206540
1187,19.02.2009 11:00:00,11,2,19,2009,3,2,0,198843
1188,19.02.2009 12:00:00,12,2,19,2009,3,2,0,192765
1189,19.02.2009 13:00:00,13,2,19,2009,3,2,0,192822
1190,19.02.2009 14:00:00,14,2,19,2009,3,2,0,185871
1191,19.02.2009 15:00:00,15,2,19,2009,3,2,0,180184
1192,19.02.2009 16:00:00,16,2,19,2009,3,2,0,180995
1193,19.02.2009 17:00:00,17,2,19,2009,3,2,0,182298
1194,19.02.2009 18:00:00,18,2,19,2009,3,2,0,194355
1195,19.02.2009 19:00:00,19,2,19,2009,3,2,0,210385
1196,19.02.2009 20:00:00,20,2,19,2009,3,2,0,229644
1197,19.02.2009 21:00:00,21,2,19,2009,3,2,0,241257
1198,19.02.2009 22:00:00,22,2,19,2009,3,2,0,234395
1199,19.02.2009 23:00:00,23,2,19,2009,3,2,0,206108
1200,20.02.2009 00:00:00,0,2,20,2009,4,2,0,155497
1201,20.02.2009 01:00:00,1,2,20,2009,4,2,0,120293
1202,20.02.2009 02:00:00,2,2,20,2009,4,2,0,102145
1203,20.02.2009 03:00:00,3,2,20,2009,4,2,0,96572
1204,20.02.2009 04:00:00,4,2,20,2009,4,2,0,97591
1205,20.02.2009 05:00:00,5,2,20,2009,4,2,0,113415
1206,20.02.2009 06:00:00,6,2,20,2009,4,2,0,165878
1207,20.02.2009 07:00:00,7,2,20,2009,4,2,0,228034
1208,20.02.2009 08:00:00,8,2,20,2009,4,2,0,229649
1209,20.02.2009 09:00:00,9,2,20,2009,4,2,0,218422
1210,20.02.2009 10:00:00,10,2,20,2009,4,2,0,209794
1211,20.02.2009 11:00:00,11,2,20,2009,4,2,0,196613
1212,20.02.2009 12:00:00,12,2,20,2009,4,2,0,193631
1213,20.02.2009 13:00:00,13,2,20,2009,4,2,0,192381
1214,20.02.2009 14:00:00,14,2,20,2009,4,2,0,192381
1215,20.02.2009 15:00:00,15,2,20,2009,4,2,0,181968
1216,20.02.2009 16:00:00,16,2,20,2009,4,2,0,181968
1217,20.02.2009 17:00:00,17,2,20,2009,4,2,0,184274
1218,20.02.2009 18:00:00,18,2,20,2009,4,2,0,193450
1219,20.02.2009 19:00:00,19,2,20,2009,4,2,0,209641
1220,20.02.2009 20:00:00,20,2,20,2009,4,2,0,228103
1221,20.02.2009 21:00:00,21,2,20,2009,4,2,0,238713
1222,20.02.2009 22:00:00,22,2,20,2009,4,2,0,233237
1223,20.02.2009 23:00:00,23,2,20,2009,4,2,0,206515
1224,21.02.2009 00:00:00,0,2,21,2009,5,2,1,157382
1225,21.02.2009 01:00:00,1,2,21,2009,5,2,1,121828
1226,21.02.2009 02:00:00,2,2,21,2009,5,2,1,102862
1227,21.02.2009 03:00:00,3,2,21,2009,5,2,1,96373
1228,21.02.2009 04:00:00,4,2,21,2009,5,2,1,97784
1229,21.02.2009 05:00:00,5,2,21,2009,5,2,1,111075
1230,21.02.2009 06:00:00,6,2,21,2009,5,2,1,162892
1231,21.02.2009 07:00:00,7,2,21,2009,5,2,1,229129
1232,21.02.2009 08:00:00,8,2,21,2009,5,2,1,229995
1233,21.02.2009 09:00:00,9,2,21,2009,5,2,1,218801
1234,21.02.2009 10:00:00,10,2,21,2009,5,2,1,207882
1235,21.02.2009 11:00:00,11,2,21,2009,5,2,1,199420
1236,21.02.2009 12:00:00,12,2,21,2009,5,2,1,194101
1237,21.02.2009 13:00:00,13,2,21,2009,5,2,1,189692
1238,21.02.2009 14:00:00,14,2,21,2009,5,2,1,185253
1239,21.02.2009 15:00:00,15,2,21,2009,5,2,1,182212
1240,21.02.2009 16:00:00,16,2,21,2009,5,2,1,179044
1241,21.02.2009 17:00:00,17,2,21,2009,5,2,1,181824
1242,21.02.2009 18:00:00,18,2,21,2009,5,2,1,193521
1243,21.02.2009 19:00:00,19,2,21,2009,5,2,1,206278
1244,21.02.2009 20:00:00,20,2,21,2009,5,2,1,224976
1245,21.02.2009 21:00:00,21,2,21,2009,5,2,1,238298
1246,21.02.2009 22:00:00,22,2,21,2009,5,2,1,231710
1247,21.02.2009 23:00:00,23,2,21,2009,5,2,1,208283
1248,22.02.2009 00:00:00,0,2,22,2009,6,2,1,158421
1249,22.02.2009 01:00:00,1,2,22,2009,6,2,1,123316
1250,22.02.2009 02:00:00,2,2,22,2009,6,2,1,102583
1251,22.02.2009 03:00:00,3,2,22,2009,6,2,1,96240
1252,22.02.2009 04:00:00,4,2,22,2009,6,2,1,96308
1253,22.02.2009 05:00:00,5,2,22,2009,6,2,1,113396
1254,22.02.2009 06:00:00,6,2,22,2009,6,2,1,163191
1255,22.02.2009 07:00:00,7,2,22,2009,6,2,1,228998
1256,22.02.2009 08:00:00,8,2,22,2009,6,2,1,227521
1257,22.02.2009 09:00:00,9,2,22,2009,6,2,1,219557
1258,22.02.2009 10:00:00,10,2,22,2009,6,2,1,208689
1259,22.02.2009 11:00:00,11,2,22,2009,6,2,1,201698
1260,22.02.2009 12:00:00,12,2,22,2009,6,2,1,195472
1261,22.02.2009 13:00:00,13,2,22,2009,6,2,1,191719
1262,22.02.2009 14:00:00,14,2,22,2009,6,2,1,189384
1263,22.02.2009 15:00:00,15,2,22,2009,6,2,1,185099
1264,22.02.2009 16:00:00,16,2,22,2009,6,2,1,183553
1265,22.02.2009 17:00:00,17,2,22,2009,6,2,1,187603
1266,22.02.2009 18:00:00,18,2,22,2009,6,2,1,195912
1267,22.02.2009 19:00:00,19,2,22,2009,6,2,1,201857
1268,22.02.2009 20:00:00,20,2,22,2009,6,2,1,208726
1269,22.02.2009 21:00:00,21,2,22,2009,6,2,1,216468
1270,22.02.2009 22:00:00,22,2,22,2009,6,2,1,203931
1271,22.02.2009 23:00:00,23,2,22,2009,6,2,1,191972
1272,23.02.2009 00:00:00,0,2,23,2009,0,2,0,156950
1273,23.02.2009 01:00:00,1,2,23,2009,0,2,0,127233
1274,23.02.2009 02:00:00,2,2,23,2009,0,2,0,109459
1275,23.02.2009 03:00:00,3,2,23,2009,0,2,0,100383
1276,23.02.2009 04:00:00,4,2,23,2009,0,2,0,97807
1277,23.02.2009 05:00:00,5,2,23,2009,0,2,0,101456
1278,23.02.2009 06:00:00,6,2,23,2009,0,2,0,113485
1279,23.02.2009 07:00:00,7,2,23,2009,0,2,0,135879
1280,23.02.2009 08:00:00,8,2,23,2009,0,2,0,178703
1281,23.02.2009 09:00:00,9,2,23,2009,0,2,0,223312
1282,23.02.2009 10:00:00,10,2,23,2009,0,2,0,242080
1283,23.02.2009 11:00:00,11,2,23,2009,0,2,0,242280
1284,23.02.2009 12:00:00,12,2,23,2009,0,2,0,234426
1285,23.02.2009 13:00:00,13,2,23,2009,0,2,0,225921
1286,23.02.2009 14:00:00,14,2,23,2009,0,2,0,214084
1287,23.02.2009 15:00:00,15,2,23,2009,0,2,0,202830
1288,23.02.2009 16:00:00,16,2,23,2009,0,2,0,197464
1289,23.02.2009 17:00:00,17,2,23,2009,0,2,0,192151
1290,23.02.2009 18:00:00,18,2,23,2009,0,2,0,190438
1291,23.02.2009 19:00:00,19,2,23,2009,0,2,0,196631
1292,23.02.2009 20:00:00,20,2,23,2009,0,2,0,195816
1293,23.02.2009 21:00:00,21,2,23,2009,0,2,0,197961
1294,23.02.2009 22:00:00,22,2,23,2009,0,2,0,193093
1295,23.02.2009 23:00:00,23,2,23,2009,0,2,0,184096
1296,24.02.2009 00:00:00,0,2,24,2009,1,2,0,153640
1297,24.02.2009 01:00:00,1,2,24,2009,1,2,0,127105
1298,24.02.2009 02:00:00,2,2,24,2009,1,2,0,106207
1299,24.02.2009 03:00:00,3,2,24,2009,1,2,0,97646
1300,24.02.2009 04:00:00,4,2,24,2009,1,2,0,95059
1301,24.02.2009 05:00:00,5,2,24,2009,1,2,0,97219
1302,24.02.2009 06:00:00,6,2,24,2009,1,2,0,106663
1303,24.02.2009 07:00:00,7,2,24,2009,1,2,0,127457
1304,24.02.2009 08:00:00,8,2,24,2009,1,2,0,169444
1305,24.02.2009 09:00:00,9,2,24,2009,1,2,0,211446
1306,24.02.2009 10:00:00,10,2,24,2009,1,2,0,228883
1307,24.02.2009 11:00:00,11,2,24,2009,1,2,0,234742
1308,24.02.2009 12:00:00,12,2,24,2009,1,2,0,225878
1309,24.02.2009 13:00:00,13,2,24,2009,1,2,0,217755
1310,24.02.2009 14:00:00,14,2,24,2009,1,2,0,208126
1311,24.02.2009 15:00:00,15,2,24,2009,1,2,0,199845
1312,24.02.2009 16:00:00,16,2,24,2009,1,2,0,196311
1313,24.02.2009 17:00:00,17,2,24,2009,1,2,0,194185
1314,24.02.2009 18:00:00,18,2,24,2009,1,2,0,198244
1315,24.02.2009 19:00:00,19,2,24,2009,1,2,0,202942
1316,24.02.2009 20:00:00,20,2,24,2009,1,2,0,204695
1317,24.02.2009 21:00:00,21,2,24,2009,1,2,0,207035
1318,24.02.2009 22:00:00,22,2,24,2009,1,2,0,199111
1319,24.02.2009 23:00:00,23,2,24,2009,1,2,0,183256
1320,25.02.2009 00:00:00,0,2,25,2009,2,2,0,152070
1321,25.02.2009 01:00:00,1,2,25,2009,2,2,0,126831
1322,25.02.2009 02:00:00,2,2,25,2009,2,2,0,105504
1323,25.02.2009 03:00:00,3,2,25,2009,2,2,0,96282
1324,25.02.2009 04:00:00,4,2,25,2009,2,2,0,92694
1325,25.02.2009 05:00:00,5,2,25,2009,2,2,0,98164
1326,25.02.2009 06:00:00,6,2,25,2009,2,2,0,109792
1327,25.02.2009 07:00:00,7,2,25,2009,2,2,0,134850
1328,25.02.2009 08:00:00,8,2,25,2009,2,2,0,172766
1329,25.02.2009 09:00:00,9,2,25,2009,2,2,0,205211
1330,25.02.2009 10:00:00,10,2,25,2009,2,2,0,227822
1331,25.02.2009 11:00:00,11,2,25,2009,2,2,0,233736
1332,25.02.2009 12:00:00,12,2,25,2009,2,2,0,231810
1333,25.02.2009 13:00:00,13,2,25,2009,2,2,0,223387
1334,25.02.2009 14:00:00,14,2,25,2009,2,2,0,214893
1335,25.02.2009 15:00:00,15,2,25,2009,2,2,0,208243
1336,25.02.2009 16:00:00,16,2,25,2009,2,2,0,206138
1337,25.02.2009 17:00:00,17,2,25,2009,2,2,0,208197
1338,25.02.2009 18:00:00,18,2,25,2009,2,2,0,220134
1339,25.02.2009 19:00:00,19,2,25,2009,2,2,0,233287
1340,25.02.2009 20:00:00,20,2,25,2009,2,2,0,238595
1341,25.02.2009 21:00:00,21,2,25,2009,2,2,0,253241
1342,25.02.2009 22:00:00,22,2,25,2009,2,2,0,224505
1343,25.02.2009 23:00:00,23,2,25,2009,2,2,0,210698
1344,26.02.2009 00:00:00,0,2,26,2009,3,2,0,158465
1345,26.02.2009 01:00:00,1,2,26,2009,3,2,0,123531
1346,26.02.2009 02:00:00,2,2,26,2009,3,2,0,101627
1347,26.02.2009 03:00:00,3,2,26,2009,3,2,0,94880
1348,26.02.2009 04:00:00,4,2,26,2009,3,2,0,94325
1349,26.02.2009 05:00:00,5,2,26,2009,3,2,0,112066
1350,26.02.2009 06:00:00,6,2,26,2009,3,2,0,164476
1351,26.02.2009 07:00:00,7,2,26,2009,3,2,0,235369
1352,26.02.2009 08:00:00,8,2,26,2009,3,2,0,229701
1353,26.02.2009 09:00:00,9,2,26,2009,3,2,0,215797
1354,26.02.2009 10:00:00,10,2,26,2009,3,2,0,206688
1355,26.02.2009 11:00:00,11,2,26,2009,3,2,0,201504
1356,26.02.2009 12:00:00,12,2,26,2009,3,2,0,197407
1357,26.02.2009 13:00:00,13,2,26,2009,3,2,0,193450
1358,26.02.2009 14:00:00,14,2,26,2009,3,2,0,189228
1359,26.02.2009 15:00:00,15,2,26,2009,3,2,0,186444
1360,26.02.2009 16:00:00,16,2,26,2009,3,2,0,180205
1361,26.02.2009 17:00:00,17,2,26,2009,3,2,0,183860
1362,26.02.2009 18:00:00,18,2,26,2009,3,2,0,194621
1363,26.02.2009 19:00:00,19,2,26,2009,3,2,0,206387
1364,26.02.2009 20:00:00,20,2,26,2009,3,2,0,230456
1365,26.02.2009 21:00:00,21,2,26,2009,3,2,0,232111
1366,26.02.2009 22:00:00,22,2,26,2009,3,2,0,222001
1367,26.02.2009 23:00:00,23,2,26,2009,3,2,0,200210
1368,27.02.2009 00:00:00,0,2,27,2009,4,2,0,158190
1369,27.02.2009 01:00:00,1,2,27,2009,4,2,0,116432
1370,27.02.2009 02:00:00,2,2,27,2009,4,2,0,101132
1371,27.02.2009 03:00:00,3,2,27,2009,4,2,0,95945
1372,27.02.2009 04:00:00,4,2,27,2009,4,2,0,94790
1373,27.02.2009 05:00:00,5,2,27,2009,4,2,0,110614
1374,27.02.2009 06:00:00,6,2,27,2009,4,2,0,158664
1375,27.02.2009 07:00:00,7,2,27,2009,4,2,0,224345
1376,27.02.2009 08:00:00,8,2,27,2009,4,2,0,226870
1377,27.02.2009 09:00:00,9,2,27,2009,4,2,0,210656
1378,27.02.2009 10:00:00,10,2,27,2009,4,2,0,202548
1379,27.02.2009 11:00:00,11,2,27,2009,4,2,0,192566
1380,27.02.2009 12:00:00,12,2,27,2009,4,2,0,190562
1381,27.02.2009 13:00:00,13,2,27,2009,4,2,0,187365
1382,27.02.2009 14:00:00,14,2,27,2009,4,2,0,185150
1383,27.02.2009 15:00:00,15,2,27,2009,4,2,0,179154
1384,27.02.2009 16:00:00,16,2,27,2009,4,2,0,179714
1385,27.02.2009 17:00:00,17,2,27,2009,4,2,0,180683
1386,27.02.2009 18:00:00,18,2,27,2009,4,2,0,192490
1387,27.02.2009 19:00:00,19,2,27,2009,4,2,0,208367
1388,27.02.2009 20:00:00,20,2,27,2009,4,2,0,226250
1389,27.02.2009 21:00:00,21,2,27,2009,4,2,0,235107
1390,27.02.2009 22:00:00,22,2,27,2009,4,2,0,224357
1391,27.02.2009 23:00:00,23,2,27,2009,4,2,0,206720
1392,28.02.2009 00:00:00,0,2,28,2009,5,2,1,159545
1393,28.02.2009 01:00:00,1,2,28,2009,5,2,1,121070
1394,28.02.2009 02:00:00,2,2,28,2009,5,2,1,102953
1395,28.02.2009 03:00:00,3,2,28,2009,5,2,1,96472
1396,28.02.2009 04:00:00,4,2,28,2009,5,2,1,97187
1397,28.02.2009 05:00:00,5,2,28,2009,5,2,1,110040
1398,28.02.2009 06:00:00,6,2,28,2009,5,2,1,163948
1399,28.02.2009 07:00:00,7,2,28,2009,5,2,1,224176
1400,28.02.2009 08:00:00,8,2,28,2009,5,2,1,234413
1401,28.02.2009 09:00:00,9,2,28,2009,5,2,1,215269
1402,28.02.2009 10:00:00,10,2,28,2009,5,2,1,205136
1403,28.02.2009 11:00:00,11,2,28,2009,5,2,1,198327
1404,28.02.2009 12:00:00,12,2,28,2009,5,2,1,191160
1405,28.02.2009 13:00:00,13,2,28,2009,5,2,1,186232
1406,28.02.2009 14:00:00,14,2,28,2009,5,2,1,195482
1407,28.02.2009 15:00:00,15,2,28,2009,5,2,1,181354
1408,28.02.2009 16:00:00,16,2,28,2009,5,2,1,179803
1409,28.02.2009 17:00:00,17,2,28,2009,5,2,1,182497
1410,28.02.2009 18:00:00,18,2,28,2009,5,2,1,190465
1411,28.02.2009 19:00:00,19,2,28,2009,5,2,1,206980
1412,28.02.2009 20:00:00,20,2,28,2009,5,2,1,223571
1413,28.02.2009 21:00:00,21,2,28,2009,5,2,1,234547
1414,28.02.2009 22:00:00,22,2,28,2009,5,2,1,222777
1415,28.02.2009 23:00:00,23,2,28,2009,5,2,1,206955
1416,01.03.2009 00:00:00,0,3,1,2009,6,3,1,160084
1417,01.03.2009 01:00:00,1,3,1,2009,6,3,1,128950
1418,01.03.2009 02:00:00,2,3,1,2009,6,3,1,108502
1419,01.03.2009 03:00:00,3,3,1,2009,6,3,1,99289
1420,01.03.2009 04:00:00,4,3,1,2009,6,3,1,96584
1421,01.03.2009 05:00:00,5,3,1,2009,6,3,1,100829
1422,01.03.2009 06:00:00,6,3,1,2009,6,3,1,117561
1423,01.03.2009 07:00:00,7,3,1,2009,6,3,1,151762
1424,01.03.2009 08:00:00,8,3,1,2009,6,3,1,190230
1425,01.03.2009 09:00:00,9,3,1,2009,6,3,1,223693
1426,01.03.2009 10:00:00,10,3,1,2009,6,3,1,235212
1427,01.03.2009 11:00:00,11,3,1,2009,6,3,1,236329
1428,01.03.2009 12:00:00,12,3,1,2009,6,3,1,227567
1429,01.03.2009 13:00:00,13,3,1,2009,6,3,1,222840
1430,01.03.2009 14:00:00,14,3,1,2009,6,3,1,216160
1431,01.03.2009 15:00:00,15,3,1,2009,6,3,1,207795
1432,01.03.2009 16:00:00,16,3,1,2009,6,3,1,201581
1433,01.03.2009 17:00:00,17,3,1,2009,6,3,1,201193
1434,01.03.2009 18:00:00,18,3,1,2009,6,3,1,204130
1435,01.03.2009 19:00:00,19,3,1,2009,6,3,1,208817
1436,01.03.2009 20:00:00,20,3,1,2009,6,3,1,213898
1437,01.03.2009 21:00:00,21,3,1,2009,6,3,1,212181
1438,01.03.2009 22:00:00,22,3,1,2009,6,3,1,205471
1439,01.03.2009 23:00:00,23,3,1,2009,6,3,1,187374
1440,02.03.2009 00:00:00,0,3,2,2009,0,3,0,164180
1441,02.03.2009 01:00:00,1,3,2,2009,0,3,0,128342
1442,02.03.2009 02:00:00,2,3,2,2009,0,3,0,107603
1443,02.03.2009 03:00:00,3,3,2,2009,0,3,0,98077
1444,02.03.2009 04:00:00,4,3,2,2009,0,3,0,94632
1445,02.03.2009 05:00:00,5,3,2,2009,0,3,0,98671
1446,02.03.2009 06:00:00,6,3,2,2009,0,3,0,113213
1447,02.03.2009 07:00:00,7,3,2,2009,0,3,0,133030
1448,02.03.2009 08:00:00,8,3,2,2009,0,3,0,170976
1449,02.03.2009 09:00:00,9,3,2,2009,0,3,0,202741
1450,02.03.2009 10:00:00,10,3,2,2009,0,3,0,227606
1451,02.03.2009 11:00:00,11,3,2,2009,0,3,0,234341
1452,02.03.2009 12:00:00,12,3,2,2009,0,3,0,226235
1453,02.03.2009 13:00:00,13,3,2,2009,0,3,0,219550
1454,02.03.2009 14:00:00,14,3,2,2009,0,3,0,211351
1455,02.03.2009 15:00:00,15,3,2,2009,0,3,0,205032
1456,02.03.2009 16:00:00,16,3,2,2009,0,3,0,203679
1457,02.03.2009 17:00:00,17,3,2,2009,0,3,0,204191
1458,02.03.2009 18:00:00,18,3,2,2009,0,3,0,216560
1459,02.03.2009 19:00:00,19,3,2,2009,0,3,0,230443
1460,02.03.2009 20:00:00,20,3,2,2009,0,3,0,237394
1461,02.03.2009 21:00:00,21,3,2,2009,0,3,0,255647
1462,02.03.2009 22:00:00,22,3,2,2009,0,3,0,239859
1463,02.03.2009 23:00:00,23,3,2,2009,0,3,0,205257
1464,03.03.2009 00:00:00,0,3,3,2009,1,3,0,160486
1465,03.03.2009 01:00:00,1,3,3,2009,1,3,0,124478
1466,03.03.2009 02:00:00,2,3,3,2009,1,3,0,103110
1467,03.03.2009 03:00:00,3,3,3,2009,1,3,0,95124
1468,03.03.2009 04:00:00,4,3,3,2009,1,3,0,94808
1469,03.03.2009 05:00:00,5,3,3,2009,1,3,0,109404
1470,03.03.2009 06:00:00,6,3,3,2009,1,3,0,162842
1471,03.03.2009 07:00:00,7,3,3,2009,1,3,0,221541
1472,03.03.2009 08:00:00,8,3,3,2009,1,3,0,220549
1473,03.03.2009 09:00:00,9,3,3,2009,1,3,0,214071
1474,03.03.2009 10:00:00,10,3,3,2009,1,3,0,207281
1475,03.03.2009 11:00:00,11,3,3,2009,1,3,0,204404
1476,03.03.2009 12:00:00,12,3,3,2009,1,3,0,200224
1477,03.03.2009 13:00:00,13,3,3,2009,1,3,0,193848
1478,03.03.2009 14:00:00,14,3,3,2009,1,3,0,190676
1479,03.03.2009 15:00:00,15,3,3,2009,1,3,0,184227
1480,03.03.2009 16:00:00,16,3,3,2009,1,3,0,182364
1481,03.03.2009 17:00:00,17,3,3,2009,1,3,0,186487
1482,03.03.2009 18:00:00,18,3,3,2009,1,3,0,193335
1483,03.03.2009 19:00:00,19,3,3,2009,1,3,0,209453
1484,03.03.2009 20:00:00,20,3,3,2009,1,3,0,229981
1485,03.03.2009 21:00:00,21,3,3,2009,1,3,0,239148
1486,03.03.2009 22:00:00,22,3,3,2009,1,3,0,223805
1487,03.03.2009 23:00:00,23,3,3,2009,1,3,0,210437
1488,04.03.2009 00:00:00,0,3,4,2009,2,3,0,210437
1489,04.03.2009 01:00:00,1,3,4,2009,2,3,0,122400
1490,04.03.2009 02:00:00,2,3,4,2009,2,3,0,104161
1491,04.03.2009 03:00:00,3,3,4,2009,2,3,0,98651
1492,04.03.2009 04:00:00,4,3,4,2009,2,3,0,99237
1493,04.03.2009 05:00:00,5,3,4,2009,2,3,0,111301
1494,04.03.2009 06:00:00,6,3,4,2009,2,3,0,165979
1495,04.03.2009 07:00:00,7,3,4,2009,2,3,0,231438
1496,04.03.2009 08:00:00,8,3,4,2009,2,3,0,231438
1497,04.03.2009 09:00:00,9,3,4,2009,2,3,0,214672
1498,04.03.2009 10:00:00,10,3,4,2009,2,3,0,203796
1499,04.03.2009 11:00:00,11,3,4,2009,2,3,0,195406
1500,04.03.2009 12:00:00,12,3,4,2009,2,3,0,192860
1501,04.03.2009 13:00:00,13,3,4,2009,2,3,0,190626
1502,04.03.2009 14:00:00,14,3,4,2009,2,3,0,186687
1503,04.03.2009 15:00:00,15,3,4,2009,2,3,0,183711
1504,04.03.2009 16:00:00,16,3,4,2009,2,3,0,180787
1505,04.03.2009 17:00:00,17,3,4,2009,2,3,0,183091
1506,04.03.2009 18:00:00,18,3,4,2009,2,3,0,193529
1507,04.03.2009 19:00:00,19,3,4,2009,2,3,0,208584
1508,04.03.2009 20:00:00,20,3,4,2009,2,3,0,226785
1509,04.03.2009 21:00:00,21,3,4,2009,2,3,0,240785
1510,04.03.2009 22:00:00,22,3,4,2009,2,3,0,230870
1511,04.03.2009 23:00:00,23,3,4,2009,2,3,0,207107
1512,05.03.2009 00:00:00,0,3,5,2009,3,3,0,160912
1513,05.03.2009 01:00:00,1,3,5,2009,3,3,0,120525
1514,05.03.2009 02:00:00,2,3,5,2009,3,3,0,102607
1515,05.03.2009 03:00:00,3,3,5,2009,3,3,0,95200
1516,05.03.2009 04:00:00,4,3,5,2009,3,3,0,96632
1517,05.03.2009 05:00:00,5,3,5,2009,3,3,0,111176
1518,05.03.2009 06:00:00,6,3,5,2009,3,3,0,166584
1519,05.03.2009 07:00:00,7,3,5,2009,3,3,0,233408
1520,05.03.2009 08:00:00,8,3,5,2009,3,3,0,227574
1521,05.03.2009 09:00:00,9,3,5,2009,3,3,0,215230
1522,05.03.2009 10:00:00,10,3,5,2009,3,3,0,204704
1523,05.03.2009 11:00:00,11,3,5,2009,3,3,0,196136
1524,05.03.2009 12:00:00,12,3,5,2009,3,3,0,188844
1525,05.03.2009 13:00:00,13,3,5,2009,3,3,0,189741
1526,05.03.2009 14:00:00,14,3,5,2009,3,3,0,184980
1527,05.03.2009 15:00:00,15,3,5,2009,3,3,0,179952
1528,05.03.2009 16:00:00,16,3,5,2009,3,3,0,180573
1529,05.03.2009 17:00:00,17,3,5,2009,3,3,0,182953
1530,05.03.2009 18:00:00,18,3,5,2009,3,3,0,193814
1531,05.03.2009 19:00:00,19,3,5,2009,3,3,0,208110
1532,05.03.2009 20:00:00,20,3,5,2009,3,3,0,227710
1533,05.03.2009 21:00:00,21,3,5,2009,3,3,0,239225
1534,05.03.2009 22:00:00,22,3,5,2009,3,3,0,229709
1535,05.03.2009 23:00:00,23,3,5,2009,3,3,0,208068
1536,06.03.2009 00:00:00,0,3,6,2009,4,3,0,159852
1537,06.03.2009 01:00:00,1,3,6,2009,4,3,0,122020
1538,06.03.2009 02:00:00,2,3,6,2009,4,3,0,101901
1539,06.03.2009 03:00:00,3,3,6,2009,4,3,0,95707
1540,06.03.2009 04:00:00,4,3,6,2009,4,3,0,96914
1541,06.03.2009 05:00:00,5,3,6,2009,4,3,0,113371
1542,06.03.2009 06:00:00,6,3,6,2009,4,3,0,163994
